('Bardet, Romain', '2023/03/11 22:02:58', 34.0)
('Champoussin, Clement', '2023/03/12 14:21:25', 71.0)
('Champoussin, Clement', '2023/03/12 14:23:27', 76.0)
('Champoussin, Clement', '2023/03/12 14:25:09', 71.0)
('Champoussin, Clement', '2023/03/12 14:27:51', 101.0)
('Charmig, Anthon', '2023/03/11 22:02:58', 201.0)
('Cherel, Mikaël', '2023/03/11 22:02:58', 501.0)
('Cort, Magnus', '2023/03/11 22:02:58', 21.0)
('Cort, Magnus', '2023/03/12 10:37:28', 19.0)
('Cort, Magnus', '2023/03/12 13:38:00', 34.0)
('Cort, Magnus', '2023/03/12 13:39:40', 31.0)
('Cort, Magnus', '2023/03/12 13:41:51', 34.0)
('Cort, Magnus', '2023/03/12 13:43:46', 31.0)
('Cort, Magnus', '2023/03/12 13:54:15', 46.0)
('Cort, Magnus', '2023/03/12 13:56:05', 51.0)
('Cort, Magnus', '2023/03/12 13:56:55', 46.0)
('Cort, Magnus', '2023/03/12 13:56:55', 51.0)
('Cort, Magnus', '2023/03/12 13:56:55', 51.0)
('Cort, Magnus', '2023/03/12 14:17:39', 41.0)
('Cort, Magnus', '2023/03/12 14:18:41', 46.0)
('Cort, Magnus', '2023/03/12 14:19:22', 41.0)
('Dennis, Rohan', '2023/03/11 22:02:58', 301.0)
('Dewulf, Stan', '2023/03/11 22:02:58', 401.0)
('Dinham, Matthew', '2023/03/11 22:02:58', 501.0)
('Eenkhoorn, Pascal', '2023/03/11 22:02:58', 151.0)
('Foss, Tobias', '2023/03/11 22:02:58', 51.0)
('Foss, Tobias', '2023/03/12 11:46:43', 26.0)
('Foss, Tobias', '2023/03/12 13:38:00', 41.0)
('Foss, Tobias', '2023/03/12 13:54:15', 71.0)
('Foss, Tobias', '2023/03/12 13:56:05', 76.0)
('Foss, Tobias', '2023/03/12 13:56:55', 71.0)
('Foss, Tobias', '2023/03/12 13:56:55', 81.0)
('Foss, Tobias', '2023/03/12 13:56:55', 76.0)
('Foss, Tobias', '2023/03/12 14:03:52', 67.0)
('Foss, Tobias', '2023/03/12 14:17:39', 61.0)
('Foss, Tobias', '2023/03/12 14:18:41', 67.0)
('Foss, Tobias', '2023/03/12 14:19:43', 61.0)
('Foss, Tobias', '2023/03/12 14:21:25', 67.0)
('Foss, Tobias', '2023/03/12 14:23:27', 71.0)
('Foss, Tobias', '2023/03/12 14:25:09', 67.0)
('Foss, Tobias', '2023/03/12 14:27:51', 91.0)
('Fraile, Omar', '2023/03/11 22:02:58', 26.0)
('Garcia Cortina, Ivan', '2023/03/11 22:02:58', 301.0)
('Gaudu, David', '2023/03/11 22:02:58', 17.0)
('Gaudu, David', '2023/03/12 13:38:00', 11.0)
('Gaudu, David', '2023/03/12 13:43:46', 12.0)
('Gaudu, David', '2023/03/12 13:56:55', 10.0)
('Gaudu, David', '2023/03/12 14:03:52', 9.0)
('Gaudu, David', '2023/03/12 14:23:27', 14.0)
('Gaudu, David', '2023/03/12 14:27:51', 17.0)
('Geniets, Kevin', '2023/03/11 22:02:58', 301.0)
('Geschke, Simon', '2023/03/11 22:02:58', 126.0)
('Godon, Dorian', '2023/03/11 22:02:58', 301.0)
('Goossens, Kobe', '2023/03/11 22:02:58', 34.0)
('Goossens, Kobe', '2023/03/12 13:38:00', 56.0)
('Goossens, Kobe', '2023/03/12 13:39:40', 51.0)
('Goossens, Kobe', '2023/03/12 13:41:51', 56.0)
('Goossens, Kobe', '2023/03/12 13:56:05', 61.0)
('Goossens, Kobe', '2023/03/12 13:56:55', 56.0)
('Goossens, Kobe', '2023/03/12 13:56:55', 61.0)
('Goossens, Kobe', '2023/03/12 13:56:55', 61.0)
('Goossens, Kobe', '2023/03/12 14:03:52', 51.0)
('Goossens, Kobe', '2023/03/12 14:06:35', 56.0)
('Gregaard Wilsly, Jonas', '2023/03/11 22:02:58', 301.0)
('Grossschartner, Felix', '2023/03/11 22:02:58', 401.0)
('Haig, Jack', '2023/03/11 22:02:58', 41.0)
('Haig, Jack', '2023/03/12 13:56:05', 46.0)
('Haig, Jack', '2023/03/12 13:56:55', 41.0)
('Haig, Jack', '2023/03/12 13:56:55', 46.0)
('Haig, Jack', '2023/03/12 13:56:55', 46.0)
('Haig, Jack', '2023/03/12 14:17:39', 36.0)
('Haig, Jack', '2023/03/12 14:18:41', 41.0)
('Haig, Jack', '2023/03/12 14:19:22', 31.0)
('Haig, Jack', '2023/03/12 14:19:43', 30.0)
('Haig, Jack', '2023/03/12 14:23:27', 46.0)
('Haig, Jack', '2023/03/12 14:25:09', 41.0)
('Haig, Jack', '2023/03/12 14:27:51', 51.0)
('Haller, Marco', '2023/03/11 22:02:58', 601.0)
('Hamilton, Chris', '2023/03/11 22:02:58', 251.0)
('Hamilton, Lucas', '2023/03/11 22:02:58', 201.0)
('Hamilton, Lucas', '2023/03/12 13:38:00', 19.0)
('Hamilton, Lucas', '2023/03/12 13:39:40', 25.0)
('Hamilton, Lucas', '2023/03/12 13:41:51', 34.0)
('Hamilton, Lucas', '2023/03/12 13:43:46', 31.0)
('Hamilton, Lucas', '2023/03/12 13:54:15', 46.0)
('Hamilton, Lucas', '2023/03/12 13:56:05', 51.0)
('Hamilton, Lucas', '2023/03/12 13:56:55', 46.0)
('Hamilton, Lucas', '2023/03/12 13:56:55', 51.0)
('Hamilton, Lucas', '2023/03/12 13:56:55', 51.0)
('Hamilton, Lucas', '2023/03/12 14:17:39', 41.0)
('Hamilton, Lucas', '2023/03/12 14:18:41', 46.0)
('Hamilton, Lucas', '2023/03/12 14:19:22', 41.0)
('Hamilton, Lucas', '2023/03/12 14:23:27', 46.0)
('Hamilton, Lucas', '2023/03/12 14:25:09', 41.0)
('Hamilton, Lucas', '2023/03/12 14:27:51', 51.0)
('Harper, Chris', '2023/03/11 22:02:58', 23.0)
('Harper, Chris', '2023/03/12 13:38:00', 56.0)
('Harper, Chris', '2023/03/12 13:39:40', 51.0)
('Harper, Chris', '2023/03/12 13:41:51', 56.0)
('Harper, Chris', '2023/03/12 13:56:05', 61.0)
('Harper, Chris', '2023/03/12 13:56:55', 56.0)
('Harper, Chris', '2023/03/12 13:56:55', 61.0)
('Harper, Chris', '2023/03/12 13:56:55', 61.0)
('Harper, Chris', '2023/03/12 14:03:52', 51.0)
('Harper, Chris', '2023/03/12 14:06:35', 56.0)
('Harper, Chris', '2023/03/12 14:17:39', 51.0)
('Harper, Chris', '2023/03/12 14:19:02', 56.0)
('Harper, Chris', '2023/03/12 14:19:22', 51.0)
('Harper, Chris', '2023/03/12 14:23:27', 56.0)
('Harper, Chris', '2023/03/12 14:25:09', 51.0)
('Harper, Chris', '2023/03/12 14:27:51', 67.0)
('Houle, Hugo', '2023/03/11 22:02:58', 201.0)
('Izagirre, Gorka', '2023/03/11 22:02:58', 151.0)
('Izagirre, Ion', '2023/03/11 22:02:58', 19.0)
('Izagirre, Ion', '2023/03/12 13:38:00', 34.0)
('Izagirre, Ion', '2023/03/12 13:39:40', 31.0)
('Izagirre, Ion', '2023/03/12 13:41:51', 34.0)
('Izagirre, Ion', '2023/03/12 13:43:46', 31.0)
('Izagirre, Ion', '2023/03/12 13:54:15', 41.0)
('Izagirre, Ion', '2023/03/12 13:56:05', 46.0)
('Izagirre, Ion', '2023/03/12 13:56:55', 41.0)
('Izagirre, Ion', '2023/03/12 13:56:55', 46.0)
('Izagirre, Ion', '2023/03/12 13:56:55', 46.0)
('Izagirre, Ion', '2023/03/12 14:17:39', 36.0)
('Izagirre, Ion', '2023/03/12 14:18:41', 41.0)
('Izagirre, Ion', '2023/03/12 14:19:43', 36.0)
('Izagirre, Ion', '2023/03/12 14:21:25', 41.0)
('Izagirre, Ion', '2023/03/12 14:23:27', 46.0)
('Izagirre, Ion', '2023/03/12 14:25:09', 41.0)
('Izagirre, Ion', '2023/03/12 14:27:51', 51.0)
('Jorgenson, Matteo', '2023/03/11 22:02:58', 29.0)
('Jorgenson, Matteo', '2023/03/12 13:38:00', 23.0)
('Jorgenson, Matteo', '2023/03/12 13:39:40', 21.0)
('Jorgenson, Matteo', '2023/03/12 13:56:05', 23.0)
('Jorgenson, Matteo', '2023/03/12 13:56:55', 20.0)
('Jorgenson, Matteo', '2023/03/12 13:56:55', 21.0)
('Jorgenson, Matteo', '2023/03/12 13:56:55', 19.0)
('Jorgenson, Matteo', '2023/03/12 13:56:55', 19.0)
('Jorgenson, Matteo', '2023/03/12 14:02:52', 19.0)
('Jorgenson, Matteo', '2023/03/12 14:03:52', 18.0)
('Jorgenson, Matteo', '2023/03/12 14:06:35', 19.0)
('Jorgenson, Matteo', '2023/03/12 14:17:39', 18.0)
('Jorgenson, Matteo', '2023/03/12 14:19:02', 16.0)
('Jorgenson, Matteo', '2023/03/12 14:21:04', 15.0)
('Jorgenson, Matteo', '2023/03/12 14:21:25', 18.0)
('Jorgenson, Matteo', '2023/03/12 14:27:51', 20.0)
('Jousseaume, Alan', '2023/03/11 22:02:58', 401.0)
('Jungels, Bob', '2023/03/11 22:02:58', 34.0)
('Jungels, Bob', '2023/03/12 13:38:00', 67.0)
('Jungels, Bob', '2023/03/12 13:39:40', 61.0)
('Jungels, Bob', '2023/03/12 13:41:51', 67.0)
('Jungels, Bob', '2023/03/12 13:43:46', 61.0)
('Jungels, Bob', '2023/03/12 13:54:15', 67.0)
('Jungels, Bob', '2023/03/12 13:56:05', 71.0)
('Jungels, Bob', '2023/03/12 13:56:55', 67.0)
('Jungels, Bob', '2023/03/12 13:56:55', 71.0)
('Jungels, Bob', '2023/03/12 14:03:52', 61.0)
('Jungels, Bob', '2023/03/12 14:17:39', 56.0)
('Jungels, Bob', '2023/03/12 14:18:41', 61.0)
('Jungels, Bob', '2023/03/12 14:19:43', 56.0)
('Jungels, Bob', '2023/03/12 14:21:25', 61.0)
('Jungels, Bob', '2023/03/12 14:27:51', 81.0)
('Kragh Andersen, Soren', '2023/03/11 22:02:58', 41.0)
('Kragh Andersen, Soren', '2023/03/12 13:38:00', 26.0)
('Kragh Andersen, Soren', '2023/03/12 13:39:40', 25.0)
('Kragh Andersen, Soren', '2023/03/12 13:41:51', 26.0)
('Kragh Andersen, Soren', '2023/03/12 13:46:10', 20.0)
('Kragh Andersen, Soren', '2023/03/12 13:54:15', 15.0)
('Kragh Andersen, Soren', '2023/03/12 13:56:55', 13.0)
('Kragh Andersen, Soren', '2023/03/12 14:06:15', 12.0)
('Kragh Andersen, Soren', '2023/03/12 14:18:41', 46.0)
('Kragh Andersen, Soren', '2023/03/12 14:19:22', 41.0)
('Kragh Andersen, Soren', '2023/03/12 14:23:27', 46.0)
('Kragh Andersen, Soren', '2023/03/12 14:25:09', 41.0)
('Kragh Andersen, Soren', '2023/03/12 14:27:51', 51.0)
('Küng, Stefan', '2023/03/11 22:02:58', 301.0)
('Küng, Stefan', '2023/03/12 13:38:00', 26.0)
('Küng, Stefan', '2023/03/12 13:39:40', 25.0)
('Küng, Stefan', '2023/03/12 13:41:51', 26.0)
('Küng, Stefan', '2023/03/12 13:46:10', 25.0)
('Küng, Stefan', '2023/03/12 13:54:15', 56.0)
('Küng, Stefan', '2023/03/12 13:56:05', 61.0)
('Küng, Stefan', '2023/03/12 13:56:55', 56.0)
('Küng, Stefan', '2023/03/12 13:56:55', 61.0)
('Küng, Stefan', '2023/03/12 13:56:55', 61.0)
('Küng, Stefan', '2023/03/12 14:03:52', 51.0)
('Küng, Stefan', '2023/03/12 14:06:35', 56.0)
('Küng, Stefan', '2023/03/12 14:17:39', 51.0)
('Küng, Stefan', '2023/03/12 14:19:02', 56.0)
('Küng, Stefan', '2023/03/12 14:19:22', 51.0)
('Küng, Stefan', '2023/03/12 14:23:27', 56.0)
('Küng, Stefan', '2023/03/12 14:25:09', 51.0)
('Küng, Stefan', '2023/03/12 14:27:51', 67.0)
('Latour, Pierre', '2023/03/11 22:02:58', 41.0)
('Latour, Pierre', '2023/03/12 13:38:00', 29.0)
('Latour, Pierre', '2023/03/12 13:56:05', 30.0)
('Latour, Pierre', '2023/03/12 13:56:55', 29.0)
('Latour, Pierre', '2023/03/12 13:56:55', 30.0)
('Latour, Pierre', '2023/03/12 13:56:55', 30.0)
('Latour, Pierre', '2023/03/12 14:06:15', 26.0)
('Latour, Pierre', '2023/03/12 14:06:35', 29.0)
('Latour, Pierre', '2023/03/12 14:17:39', 26.0)
('Latour, Pierre', '2023/03/12 14:19:02', 29.0)
('Latour, Pierre', '2023/03/12 14:19:22', 26.0)
('Latour, Pierre', '2023/03/12 14:23:27', 46.0)
('Latour, Pierre', '2023/03/12 14:25:09', 41.0)
('Latour, Pierre', '2023/03/12 14:27:51', 51.0)
('Louvel, Matis', '2023/03/11 22:02:58', 501.0)
('Mader, Gino', '2023/03/11 22:02:58', 67.0)
('Mader, Gino', '2023/03/12 13:38:00', 36.0)
('Mader, Gino', '2023/03/12 13:54:54', 29.0)
('Mader, Gino', '2023/03/12 13:56:05', 30.0)
('Mader, Gino', '2023/03/12 13:56:55', 29.0)
('Mader, Gino', '2023/03/12 13:56:55', 30.0)
('Mader, Gino', '2023/03/12 13:56:55', 30.0)
('Mader, Gino', '2023/03/12 14:06:15', 26.0)
('Mader, Gino', '2023/03/12 14:06:35', 29.0)
('Mader, Gino', '2023/03/12 14:17:39', 26.0)
('Mader, Gino', '2023/03/12 14:19:02', 29.0)
('Mader, Gino', '2023/03/12 14:19:22', 26.0)
('Mader, Gino', '2023/03/12 14:23:27', 46.0)
('Mader, Gino', '2023/03/12 14:25:09', 41.0)
('Mader, Gino', '2023/03/12 14:27:51', 51.0)
('Martinez, Daniel Felipe', '2023/03/11 22:02:58', 9.0)
('Martinez, Daniel Felipe', '2023/03/12 13:38:00', 26.0)
('Martinez, Daniel Felipe', '2023/03/12 13:39:40', 25.0)
('Martinez, Daniel Felipe', '2023/03/12 13:41:51', 26.0)
('Martinez, Daniel Felipe', '2023/03/12 13:46:10', 25.0)
('Martinez, Daniel Felipe', '2023/03/12 13:54:15', 26.0)
('Martinez, Daniel Felipe', '2023/03/12 13:56:55', 23.0)
('Martinez, Daniel Felipe', '2023/03/12 14:17:39', 21.0)
('Martinez, Daniel Felipe', '2023/03/12 14:18:41', 23.0)
('Martinez, Daniel Felipe', '2023/03/12 14:19:02', 61.0)
('Martinez, Daniel Felipe', '2023/03/12 14:19:43', 56.0)
('Martinez, Daniel Felipe', '2023/03/12 14:21:25', 61.0)
('Martinez, Daniel Felipe', '2023/03/12 14:27:51', 81.0)
('Molard, Rudy', '2023/03/11 22:02:58', 151.0)
('Mosca, Jacopo', '2023/03/11 22:02:58', 301.0)
('Muhlberger, Gregor', '2023/03/11 22:02:58', 151.0)
('Naesen, Oliver', '2023/03/11 22:02:58', 401.0)
('Naesen, Oliver', '2023/03/12 13:38:00', 41.0)
('Naesen, Oliver', '2023/03/12 13:39:40', 25.0)
('Naesen, Oliver', '2023/03/12 13:41:51', 26.0)
('Naesen, Oliver', '2023/03/12 13:46:10', 25.0)
('Naesen, Oliver', '2023/03/12 13:54:15', 46.0)
('Naesen, Oliver', '2023/03/12 13:56:05', 51.0)
('Naesen, Oliver', '2023/03/12 13:56:55', 46.0)
('Naesen, Oliver', '2023/03/12 13:56:55', 51.0)
('Naesen, Oliver', '2023/03/12 13:56:55', 51.0)
('Naesen, Oliver', '2023/03/12 14:17:39', 41.0)
('Naesen, Oliver', '2023/03/12 14:18:41', 46.0)
('Naesen, Oliver', '2023/03/12 14:19:22', 41.0)
('Narvaez, Jhonathan', '2023/03/11 22:02:58', 51.0)
('Narvaez, Jhonathan', '2023/03/12 11:46:43', 41.0)
('Novak, Domen', '2023/03/11 22:02:58', 751.0)
('Osborne, Jason', '2023/03/11 22:02:58', 401.0)
('Ourselin, Paul', '2023/03/11 22:02:58', 751.0)
('Page, Hugo', '2023/03/11 22:02:58', 501.0)
('Paret-Peintre, Aurelien', '2023/03/11 22:02:58', 41.0)
('Paret-Peintre, Aurelien', '2023/03/12 10:37:28', 34.0)
('Paret-Peintre, Aurelien', '2023/03/12 13:39:40', 31.0)
('Paret-Peintre, Aurelien', '2023/03/12 13:41:51', 34.0)
('Paret-Peintre, Aurelien', '2023/03/12 13:43:46', 31.0)
('Paret-Peintre, Aurelien', '2023/03/12 13:54:15', 34.0)
('Paret-Peintre, Aurelien', '2023/03/12 13:56:55', 35.0)
('Paret-Peintre, Aurelien', '2023/03/12 13:56:55', 34.0)
('Paret-Peintre, Aurelien', '2023/03/12 13:56:55', 34.0)
('Paret-Peintre, Aurelien', '2023/03/12 13:56:55', 34.0)
('Paret-Peintre, Aurelien', '2023/03/12 14:02:52', 34.0)
('Paret-Peintre, Aurelien', '2023/03/12 14:03:52', 31.0)
('Paret-Peintre, Aurelien', '2023/03/12 14:17:39', 30.0)
('Paret-Peintre, Aurelien', '2023/03/12 14:18:00', 29.0)
('Paret-Peintre, Aurelien', '2023/03/12 14:18:41', 31.0)
('Paret-Peintre, Aurelien', '2023/03/12 14:19:43', 30.0)
('Paret-Peintre, Aurelien', '2023/03/12 14:23:27', 46.0)
('Paret-Peintre, Aurelien', '2023/03/12 14:25:09', 41.0)
('Paret-Peintre, Aurelien', '2023/03/12 14:27:51', 51.0)
('Poels, Wout', '2023/03/11 22:02:58', 51.0)
('Poels, Wout', '2023/03/12 13:38:00', 15.0)
('Poels, Wout', '2023/03/12 13:39:40', 6.0)
('Poels, Wout', '2023/03/12 13:43:46', 7.0)
('Poels, Wout', '2023/03/12 13:56:05', 10.0)
('Poels, Wout', '2023/03/12 13:56:55', 8.0)
('Poels, Wout', '2023/03/12 13:56:55', 15.0)
('Poels, Wout', '2023/03/12 13:56:55', 18.0)
('Poels, Wout', '2023/03/12 13:56:55', 18.0)
('Poels, Wout', '2023/03/12 13:56:55', 18.0)
('Poels, Wout', '2023/03/12 14:02:52', 18.0)
('Poels, Wout', '2023/03/12 14:03:52', 17.0)
('Poels, Wout', '2023/03/12 14:06:35', 25.0)
('Poels, Wout', '2023/03/12 14:17:39', 23.0)
('Poels, Wout', '2023/03/12 14:18:41', 25.0)
('Poels, Wout', '2023/03/12 14:20:04', 23.0)
('Poels, Wout', '2023/03/12 14:21:25', 25.0)
('Poels, Wout', '2023/03/12 14:23:27', 46.0)
('Poels, Wout', '2023/03/12 14:25:09', 41.0)
('Poels, Wout', '2023/03/12 14:27:51', 51.0)
('Pogacar, Tadej', '2023/03/11 22:02:58', 2.4)
('Pogacar, Tadej', '2023/03/12 13:38:00', 1.6)
('Pogacar, Tadej', '2023/03/12 13:43:46', 1.5)
('Pogacar, Tadej', '2023/03/12 13:56:55', 1.45)
('Pogacar, Tadej', '2023/03/12 14:03:52', 1.4)
('Pogacar, Tadej', '2023/03/12 14:17:39', 1.35)
('Pogacar, Tadej', '2023/03/12 14:21:04', 1.45)
('Pogacar, Tadej', '2023/03/12 14:23:27', 1.05)
('Pogacar, Tadej', '2023/03/12 14:25:09', 1.03)
('Pogacar, Tadej', '2023/03/12 14:27:51', 1.02)
('Politt, Nils', '2023/03/11 22:02:58', 401.0)
('Powless, Neilson', '2023/03/11 22:02:58', 23.0)
('Powless, Neilson', '2023/03/12 11:46:43', 21.0)
('Powless, Neilson', '2023/03/12 13:38:00', 19.0)
('Powless, Neilson', '2023/03/12 13:56:55', 20.0)
('Powless, Neilson', '2023/03/12 13:56:55', 21.0)
('Powless, Neilson', '2023/03/12 14:06:15', 19.0)
('Powless, Neilson', '2023/03/12 14:06:35', 20.0)
('Powless, Neilson', '2023/03/12 14:17:39', 14.0)
('Powless, Neilson', '2023/03/12 14:18:41', 15.0)
('Powless, Neilson', '2023/03/12 14:19:22', 14.0)
('Powless, Neilson', '2023/03/12 14:19:43', 13.0)
('Powless, Neilson', '2023/03/12 14:23:27', 31.0)
('Powless, Neilson', '2023/03/12 14:25:09', 30.0)
('Powless, Neilson', '2023/03/12 14:27:51', 51.0)
('Pronskiy, Vadim', '2023/03/11 22:02:58', 301.0)
('Ries, Michel', '2023/03/11 22:02:58', 401.0)
('Romo, Javier', '2023/03/11 22:02:58', 201.0)
('Schultz, Nick', '2023/03/11 22:02:58', 81.0)
('Schultz, Nick', '2023/03/12 13:38:00', 71.0)
('Schultz, Nick', '2023/03/12 13:39:40', 67.0)
('Schultz, Nick', '2023/03/12 13:41:51', 71.0)
('Schultz, Nick', '2023/03/12 13:46:10', 67.0)
('Schultz, Nick', '2023/03/12 13:54:15', 71.0)
('Schultz, Nick', '2023/03/12 13:56:05', 76.0)
('Schultz, Nick', '2023/03/12 13:56:55', 71.0)
('Schultz, Nick', '2023/03/12 13:56:55', 81.0)
('Schultz, Nick', '2023/03/12 13:56:55', 76.0)
('Schultz, Nick', '2023/03/12 14:03:52', 67.0)
('Schultz, Nick', '2023/03/12 14:17:39', 61.0)
('Schultz, Nick', '2023/03/12 14:18:41', 67.0)
('Schultz, Nick', '2023/03/12 14:19:43', 61.0)
('Schultz, Nick', '2023/03/12 14:21:25', 67.0)
('Schultz, Nick', '2023/03/12 14:23:27', 71.0)
('Schultz, Nick', '2023/03/12 14:25:09', 67.0)
('Schultz, Nick', '2023/03/12 14:27:51', 91.0)
('Sivakov, Pavel', '2023/03/11 22:02:58', 34.0)
('Sivakov, Pavel', '2023/03/12 13:43:46', 31.0)
('Sivakov, Pavel', '2023/03/12 13:54:15', 36.0)
('Sivakov, Pavel', '2023/03/12 13:56:05', 41.0)
('Sivakov, Pavel', '2023/03/12 13:56:55', 36.0)
('Sivakov, Pavel', '2023/03/12 13:56:55', 41.0)
('Sivakov, Pavel', '2023/03/12 13:56:55', 41.0)
('Sivakov, Pavel', '2023/03/12 14:17:39', 34.0)
('Sivakov, Pavel', '2023/03/12 14:18:41', 36.0)
('Sivakov, Pavel', '2023/03/12 14:19:22', 35.0)
('Sivakov, Pavel', '2023/03/12 14:19:43', 26.0)
('Sivakov, Pavel', '2023/03/12 14:21:25', 35.0)
('Sivakov, Pavel', '2023/03/12 14:23:27', 46.0)
('Sivakov, Pavel', '2023/03/12 14:25:09', 41.0)
('Sivakov, Pavel', '2023/03/12 14:27:51', 51.0)
('Skaarseth, Anders', '2023/03/11 22:02:58', 601.0)
('Sobrero, Matteo', '2023/03/11 22:02:58', 81.0)
('Sobrero, Matteo', '2023/03/12 14:20:04', 41.0)
('Sobrero, Matteo', '2023/03/12 14:23:27', 46.0)
('Sobrero, Matteo', '2023/03/12 14:25:09', 41.0)
('Sobrero, Matteo', '2023/03/12 14:27:51', 51.0)
('Sweeny, Harry', '2023/03/11 22:02:58', 251.0)
('Swift, Ben', '2023/03/11 22:02:58', 151.0)
('Swift, Connor', '2023/03/11 22:02:58', 501.0)
('Sánchez, Luis Leon', '2023/03/11 22:02:58', 81.0)
('Tratnik, Jan', '2023/03/11 22:02:58', 81.0)
('Tratnik, Jan', '2023/03/12 13:38:00', 15.0)
('Tratnik, Jan', '2023/03/12 13:41:51', 29.0)
('Tratnik, Jan', '2023/03/12 13:54:15', 46.0)
('Tratnik, Jan', '2023/03/12 13:56:05', 51.0)
('Tratnik, Jan', '2023/03/12 13:56:55', 46.0)
('Tratnik, Jan', '2023/03/12 13:56:55', 51.0)
('Tratnik, Jan', '2023/03/12 13:56:55', 51.0)
('Turgis, Anthony', '2023/03/11 22:02:58', 601.0)
('Van Moer, Brent', '2023/03/11 22:02:58', 601.0)
('Vauquelin,\xa0Kevin', '2023/03/11 22:02:58', 23.0)
('Vauquelin,\xa0Kevin', '2023/03/12 10:37:28', 21.0)
('Vauquelin,\xa0Kevin', '2023/03/12 13:38:00', 67.0)
('Vauquelin,\xa0Kevin', '2023/03/12 13:43:46', 61.0)
('Vauquelin,\xa0Kevin', '2023/03/12 13:54:15', 67.0)
('Vauquelin,\xa0Kevin', '2023/03/12 13:56:05', 71.0)
('Vauquelin,\xa0Kevin', '2023/03/12 13:56:55', 67.0)
('Vauquelin,\xa0Kevin', '2023/03/12 13:56:55', 71.0)
('Vauquelin,\xa0Kevin', '2023/03/12 14:03:52', 61.0)
('Vauquelin,\xa0Kevin', '2023/03/12 14:17:39', 56.0)
('Vauquelin,\xa0Kevin', '2023/03/12 14:18:41', 61.0)
('Vauquelin,\xa0Kevin', '2023/03/12 14:19:43', 56.0)
('Vauquelin,\xa0Kevin', '2023/03/12 14:21:25', 61.0)
('Vauquelin,\xa0Kevin', '2023/03/12 14:27:51', 81.0)
('Vermaerke, Kevin', '2023/03/11 22:02:58', 251.0)
('Vingegaard, Jonas', '2023/03/11 22:02:58', 17.0)
('Vingegaard, Jonas', '2023/03/12 13:38:00', 12.0)
